10.000,-59.227
20.000,-52.386
30.000,-49.479
40.000,-47.869
50.000,-46.848
60.000,-46.103
70.000,-45.613
80.000,-45.089
90.000,-44.702
100.000,-44.347
110.000,-42.579
120.000,-42.216
130.000,-41.982
140.000,-41.723
150.000,-41.665
160.000,-41.502
170.000,-41.385
180.000,-41.325
190.000,-41.313
200.000,-41.317
210.000,-41.321
220.000,-41.220
230.000,-41.264
240.000,-41.404
250.000,-41.237
260.000,-41.315
270.000,-41.216
280.000,-41.218
290.000,-41.091
300.000,-41.149
310.000,-41.083
320.000,-41.133
330.000,-40.852
340.000,-40.382
350.000,-39.841
360.000,-39.122
370.000,-38.512
380.000,-38.021
390.000,-37.388
400.000,-36.804
410.000,-35.935
420.000,-35.174
430.000,-34.604
440.000,-34.303
450.000,-34.035
460.000,-33.981
470.000,-33.707
480.000,-33.202
490.000,-33.114
500.000,-33.063
510.000,-33.069
520.000,-32.899
530.000,-32.621
540.000,-32.344
550.000,-32.309
560.000,-32.141
570.000,-32.151
580.000,-32.186
590.000,-32.255
600.000,-32.025
610.000,-32.091
620.000,-32.243
630.000,-32.513
640.000,-32.379
650.000,-32.457
660.000,-32.408
670.000,-32.304
680.000,-32.651
690.000,-32.437
700.000,-32.489
710.000,-33.305
720.000,-33.182
730.000,-33.109
740.000,-33.260
750.000,-33.299
760.000,-33.365
770.000,-33.652
780.000,-33.553
790.000,-33.809
800.000,-33.701
810.000,-33.097
820.000,-33.143
830.000,-33.105
840.000,-33.509
850.000,-33.473
860.000,-33.396
870.000,-33.410
880.000,-33.252
890.000,-33.117
900.000,-32.998
910.000,-32.590
920.000,-32.579
930.000,-32.439
940.000,-32.037
950.000,-31.967
960.000,-32.110
970.000,-32.032
980.000,-32.106
990.000,-32.068
1000.000,-32.204
1010.000,-32.316
1020.000,-32.683
1030.000,-32.887
1040.000,-33.099
1050.000,-33.201
1060.000,-32.899
1070.000,-32.934
1080.000,-32.972
1090.000,-32.888
1100.000,-32.774
1110.000,-32.986
1120.000,-32.552
1130.000,-32.603
1140.000,-32.314
1150.000,-31.987
1160.000,-32.071
1170.000,-32.018
1180.000,-31.869
1190.000,-31.779
1200.000,-31.854
1210.000,-31.514
1220.000,-31.636
1230.000,-31.399
1240.000,-31.417
1250.000,-31.473
1260.000,-31.477
1270.000,-31.329
1280.000,-31.296
1290.000,-31.611
1300.000,-31.550
1310.000,-31.584
1320.000,-31.444
1330.000,-31.423
1340.000,-31.486
1350.000,-31.630
1360.000,-31.619
1370.000,-31.609
1380.000,-31.594
1390.000,-31.217
1400.000,-31.323
1410.000,-31.304
1420.000,-31.150
1430.000,-31.239
1440.000,-31.156
1450.000,-31.146
1460.000,-31.322
1470.000,-31.271
1480.000,-31.312
1490.000,-31.625
1500.000,-31.506
1510.000,-31.653
1520.000,-31.677
1530.000,-31.716
1540.000,-31.787
1550.000,-31.689
1560.000,-31.237
1570.000,-31.314
1580.000,-31.262
1590.000,-31.215
1600.000,-31.271
1610.000,-31.240
1620.000,-31.300
1630.000,-31.180
1640.000,-31.220
1650.000,-31.497
1660.000,-31.911
1670.000,-32.062
1680.000,-32.388
1690.000,-32.270
1700.000,-32.328
1710.000,-32.301
1720.000,-32.683
1730.000,-33.351
1740.000,-33.775
1750.000,-33.887
1760.000,-34.003
1770.000,-34.091
1780.000,-33.955
1790.000,-34.163
1800.000,-34.348
1810.000,-34.452
1820.000,-34.180
1830.000,-33.737
1840.000,-33.615
1850.000,-33.721
1860.000,-33.749
1870.000,-33.741
1880.000,-33.976
1890.000,-33.818
1900.000,-33.607
1910.000,-33.613
1920.000,-33.395
1930.000,-33.258
1940.000,-32.883
1950.000,-32.815
1960.000,-32.856
1970.000,-32.935
1980.000,-32.421
1990.000,-32.390
2000.000,-32.304
2010.000,-32.398
2020.000,-32.656
2030.000,-32.920
2040.000,-33.323
2050.000,-33.015
2060.000,-32.558
2070.000,-32.202
2080.000,-32.506
2090.000,-32.481
2100.000,-32.736
2110.000,-32.553
2120.000,-32.531
2130.000,-32.277
2140.000,-32.037
2150.000,-32.058
2160.000,-32.211
2170.000,-32.253
2180.000,-32.023
2190.000,-31.958
2200.000,-31.684
2210.000,-31.609
2220.000,-31.597
2230.000,-31.864
2240.000,-31.831
2250.000,-31.758
2260.000,-31.923
2270.000,-32.125
2280.000,-32.529
2290.000,-32.630
2300.000,-32.540
2310.000,-32.576
2320.000,-32.807
2330.000,-32.711
2340.000,-32.683
2350.000,-32.740
2360.000,-32.637
2370.000,-32.504
2380.000,-32.340
2390.000,-32.390
2400.000,-32.541
2410.000,-32.734
2420.000,-32.266
2430.000,-32.285
2440.000,-32.465
2450.000,-32.491
2460.000,-32.666
2470.000,-32.532
2480.000,-32.534
2490.000,-32.730
2500.000,-32.862
2510.000,-32.610
2520.000,-32.844
2530.000,-32.839
2540.000,-32.892
2550.000,-32.814
2560.000,-32.844
2570.000,-33.202
2580.000,-32.921
2590.000,-32.800
2600.000,-32.526
2610.000,-32.581
2620.000,-32.467
2630.000,-32.112
2640.000,-31.934
2650.000,-31.774
2660.000,-31.546
2670.000,-31.389
2680.000,-31.536
2690.000,-31.292
2700.000,-31.363
2710.000,-31.488
2720.000,-31.486
2730.000,-31.621
2740.000,-31.426
2750.000,-31.458
2760.000,-31.492
2770.000,-31.167
2780.000,-30.986
2790.000,-31.192
2800.000,-31.325
2810.000,-31.025
2820.000,-31.097
2830.000,-30.998
2840.000,-30.968
2850.000,-31.092
2860.000,-31.118
2870.000,-31.398
2880.000,-31.573
2890.000,-31.339
2900.000,-31.058
2910.000,-31.218
2920.000,-30.967
2930.000,-30.959
2940.000,-31.061
2950.000,-31.008
2960.000,-30.907
2970.000,-30.816
2980.000,-30.797
2990.000,-30.746
3000.000,-30.810
3010.000,-30.752
3020.000,-30.811
3030.000,-30.778
3040.000,-30.527
3050.000,-30.331
3060.000,-30.357
3070.000,-30.243
3080.000,-30.328
3090.000,-30.292
3100.000,-30.159
3110.000,-30.137
3120.000,-30.196
3130.000,-30.528
3140.000,-30.629
3150.000,-30.797
3160.000,-30.570
3170.000,-30.602
3180.000,-30.290
3190.000,-30.345
3200.000,-30.508
3210.000,-30.249
3220.000,-29.679
3230.000,-28.754
3240.000,-28.187
3250.000,-27.542
3260.000,-27.054
3270.000,-26.298
3280.000,-25.709
3290.000,-25.193
3300.000,-24.402
3310.000,-23.830
3320.000,-23.623
3330.000,-23.595
3340.000,-23.523
3350.000,-23.399
3360.000,-23.324
3370.000,-23.213
3380.000,-23.210
3390.000,-23.090
3400.000,-23.135
3410.000,-23.073
3420.000,-23.019
3430.000,-22.943
3440.000,-22.767
3450.000,-22.766
3460.000,-22.765
3470.000,-22.831
3480.000,-22.721
3490.000,-22.594
3500.000,-22.636
3510.000,-22.777
3520.000,-22.806
3530.000,-22.895
3540.000,-23.012
3550.000,-22.930
3560.000,-22.731
3570.000,-22.632
3580.000,-22.661
3590.000,-22.670
3600.000,-22.550
3610.000,-22.510
3620.000,-22.443
3630.000,-22.166
3640.000,-22.208
3650.000,-22.334
3660.000,-22.596
3670.000,-22.685
3680.000,-22.621
3690.000,-22.564
3700.000,-22.563
3710.000,-22.583
3720.000,-22.678
3730.000,-22.729
3740.000,-22.565
3750.000,-22.410
3760.000,-22.299
3770.000,-22.329
3780.000,-22.375
3790.000,-22.282
3800.000,-22.261
3810.000,-22.147
3820.000,-22.182
3830.000,-22.290
3840.000,-22.379
3850.000,-22.391
3860.000,-22.323
3870.000,-22.243
3880.000,-22.190
3890.000,-22.327
3900.000,-22.327
3910.000,-22.348
3920.000,-22.412
3930.000,-22.280
3940.000,-22.200
3950.000,-22.204
3960.000,-22.118
3970.000,-22.077
3980.000,-21.963
3990.000,-21.890
4000.000,-21.804
4010.000,-21.727
4020.000,-21.532
4030.000,-21.640
4040.000,-21.623
4050.000,-21.608
4060.000,-22.037
4070.000,-22.071
4080.000,-22.130
4090.000,-22.309
4100.000,-22.437
4110.000,-22.405
4120.000,-22.503
4130.000,-22.371
4140.000,-22.384
4150.000,-22.648
4160.000,-22.334
4170.000,-22.174
4180.000,-22.174
4190.000,-21.937
4200.000,-21.889
4210.000,-21.902
4220.000,-21.728
4230.000,-21.912
4240.000,-21.919
4250.000,-21.617
4260.000,-21.556
4270.000,-21.754
4280.000,-21.786
4290.000,-21.987
4300.000,-21.876
4310.000,-22.031
4320.000,-22.076
4330.000,-21.849
4340.000,-21.837
4350.000,-21.849
4360.000,-21.887
4370.000,-21.831
4380.000,-21.891
4390.000,-21.786
4400.000,-21.703
4410.000,-21.727
4420.000,-21.764
4430.000,-21.789
4440.000,-21.839
4450.000,-21.835
4460.000,-21.811
4470.000,-21.784
4480.000,-21.708
4490.000,-21.715
4500.000,-21.789
4510.000,-21.687
4520.000,-21.641
4530.000,-21.736
4540.000,-21.668
4550.000,-21.638
4560.000,-21.605
4570.000,-21.567
4580.000,-21.503
4590.000,-21.439
4600.000,-21.539
4610.000,-21.523
4620.000,-21.517
4630.000,-21.500
4640.000,-21.572
4650.000,-21.660
4660.000,-21.749
4670.000,-22.014
4680.000,-21.942
4690.000,-21.933
4700.000,-21.835
4710.000,-21.912
4720.000,-21.988
4730.000,-22.097
4740.000,-22.021
4750.000,-21.885
4760.000,-21.723
4770.000,-21.436
4780.000,-21.546
4790.000,-21.651
4800.000,-21.697
4810.000,-21.718
4820.000,-21.700
4830.000,-21.707
4840.000,-21.599
4850.000,-21.688
4860.000,-21.757
4870.000,-21.872
4880.000,-21.870
4890.000,-21.783
4900.000,-21.741
4910.000,-21.643
4920.000,-21.523
4930.000,-21.380
4940.000,-21.456
4950.000,-21.413
4960.000,-21.481
4970.000,-21.474
4980.000,-21.461
4990.000,-21.402
5000.000,-21.444
5010.000,-21.415
5020.000,-21.610
5030.000,-21.638
5040.000,-21.771
5050.000,-21.746
5060.000,-21.678
5070.000,-21.656
5080.000,-21.663
5090.000,-21.691
5100.000,-21.652
5110.000,-21.693
5120.000,-21.537
5130.000,-21.472
5140.000,-21.341
5150.000,-21.362
5160.000,-21.399
5170.000,-21.299
5180.000,-21.349
5190.000,-21.322
5200.000,-21.465
5210.000,-21.540
5220.000,-21.507
5230.000,-21.547
5240.000,-21.537
5250.000,-21.671
5260.000,-21.824
5270.000,-21.957
5280.000,-22.121
5290.000,-22.132
5300.000,-22.042
5310.000,-21.853
5320.000,-21.911
5330.000,-21.943
5340.000,-22.053
5350.000,-21.888
5360.000,-21.732
5370.000,-21.630
5380.000,-21.429
5390.000,-21.580
5400.000,-21.589
5410.000,-21.724
5420.000,-21.799
5430.000,-21.715
5440.000,-21.809
5450.000,-21.817
5460.000,-21.707
5470.000,-21.792
5480.000,-21.692
5490.000,-21.582
5500.000,-21.490
5510.000,-21.395
5520.000,-21.412
5530.000,-21.522
5540.000,-21.323
5550.000,-21.364
5560.000,-21.401
5570.000,-21.476
5580.000,-21.580
5590.000,-21.603
5600.000,-21.643
5610.000,-21.698
5620.000,-21.479
5630.000,-21.402
5640.000,-21.368
5650.000,-21.325
5660.000,-21.344
5670.000,-21.164
5680.000,-21.074
5690.000,-21.042
5700.000,-20.970
5710.000,-21.068
5720.000,-21.239
5730.000,-21.239
5740.000,-21.217
5750.000,-21.377
5760.000,-21.276
5770.000,-21.381
5780.000,-21.462
5790.000,-21.440
5800.000,-21.439
5810.000,-21.283
5820.000,-21.284
5830.000,-21.223
5840.000,-21.403
5850.000,-21.311
5860.000,-21.409
5870.000,-21.405
5880.000,-21.404
5890.000,-21.489
5900.000,-21.523
5910.000,-21.554
5920.000,-21.434
5930.000,-21.514
5940.000,-21.401
5950.000,-21.376
5960.000,-21.359
5970.000,-21.357
5980.000,-21.449
5990.000,-21.399
6000.000,-21.322
6010.000,-21.408
6020.000,-21.521
6030.000,-21.486
6040.000,-21.469
6050.000,-21.545
6060.000,-21.544
6070.000,-21.466
6080.000,-21.180
6090.000,-21.209
6100.000,-21.225
6110.000,-21.129
6120.000,-21.016
6130.000,-20.974
6140.000,-21.008
6150.000,-20.884
6160.000,-20.932
6170.000,-20.962
6180.000,-21.103
6190.000,-21.183
6200.000,-21.249
6210.000,-21.190
6220.000,-21.212
6230.000,-21.309
6240.000,-21.154
6250.000,-21.185
6260.000,-21.216
6270.000,-21.080
6280.000,-21.045
6290.000,-20.982
6300.000,-21.057
6310.000,-21.183
6320.000,-21.320
6330.000,-21.259
6340.000,-21.423
6350.000,-21.414
6360.000,-21.249
6370.000,-21.398
6380.000,-21.450
6390.000,-21.334
6400.000,-21.297
6410.000,-21.285
6420.000,-21.272
6430.000,-21.395
6440.000,-21.399
6450.000,-21.471
6460.000,-21.697
6470.000,-21.702
6480.000,-21.742
6490.000,-21.859
6500.000,-21.843
6510.000,-21.878
6520.000,-21.752
6530.000,-21.566
6540.000,-21.427
6550.000,-21.379
6560.000,-21.182
6570.000,-21.074
6580.000,-21.120
6590.000,-21.090
6600.000,-21.071
6610.000,-20.958
6620.000,-20.972
6630.000,-21.093
6640.000,-21.326
6650.000,-21.369
6660.000,-21.516
6670.000,-21.616
6680.000,-21.593
6690.000,-21.513
6700.000,-21.472
6710.000,-21.501
6720.000,-21.612
6730.000,-21.510
6740.000,-21.351
6750.000,-21.298
6760.000,-21.145
6770.000,-21.127
6780.000,-20.929
6790.000,-20.929
6800.000,-21.039
6810.000,-21.034
6820.000,-21.026
6830.000,-21.019
6840.000,-21.018
6850.000,-20.947
6860.000,-21.057
6870.000,-21.050
6880.000,-21.131
6890.000,-21.207
6900.000,-21.145
6910.000,-21.167
6920.000,-21.084
6930.000,-21.176
6940.000,-21.324
6950.000,-21.545
6960.000,-21.370
6970.000,-21.513
6980.000,-21.639
6990.000,-21.639
